f31e6c40-4706-11e3-b647-c775553a74b4,1.13802E+11,FINISHED
f31e6c40-4706-11e3-b647-c775553a74b4,1.13838E+11,FINISHED
f31e6c40-4706-11e3-b647-c775553a74b4,36269728732,STARTED
f31e6c40-4706-11e3-b647-c775553a74b4,90139614643,STARTED
f107e850-4706-11e3-8bb1-dd34e9d8db80,1.07478E+11,FINISHED
f107e850-4706-11e3-8bb1-dd34e9d8db80,1.07479E+11,FINISHED
f107e850-4706-11e3-8bb1-dd34e9d8db80,36921267669,STARTED
f107e850-4706-11e3-8bb1-dd34e9d8db80,81581913660,STARTED
fcb0ade0-4706-11e3-b11e-cdc30233727f,1.08481E+11,STARTED
fcb0ade0-4706-11e3-b11e-cdc30233727f,1.13671E+11,FINISHED
fcb0ade0-4706-11e3-b11e-cdc30233727f,1.13672E+11,FINISHED
fcb0ade0-4706-11e3-b11e-cdc30233727f,42599673703,STARTED
ed085910-4706-11e3-8268-81f7f7e09a13,34346661979,STARTED
ed085910-4706-11e3-8268-81f7f7e09a13,63163479007,STARTED
ed085910-4706-11e3-8268-81f7f7e09a13,79923515593,FINISHED
ed085910-4706-11e3-8268-81f7f7e09a13,79932388868,FINISHED
f1079a30-4706-11e3-8bb1-dd34e9d8db80,1.12896E+11,FINISHED
f1079a30-4706-11e3-8bb1-dd34e9d8db80,1.12897E+11,FINISHED
f1079a30-4706-11e3-8bb1-dd34e9d8db80,37671560505,STARTED
f1079a30-4706-11e3-8bb1-dd34e9d8db80,86278802181,STARTED
f108d2b0-4706-11e3-823f-93a21c683a28,36078001063,STARTED
f108d2b0-4706-11e3-823f-93a21c683a28,75709927471,STARTED
f108d2b0-4706-11e3-823f-93a21c683a28,97505328428,FINISHED
f108d2b0-4706-11e3-823f-93a21c683a28,97507560937,FINISHED
f31e9350-4706-11e3-b647-c775553a74b4,1.13759E+11,FINISHED
f31e9350-4706-11e3-b647-c775553a74b4,1.1376E+11,FINISHED
f31e9350-4706-11e3-b647-c775553a74b4,36270401518,STARTED
f31e9350-4706-11e3-b647-c775553a74b4,89723881495,STARTED
f2b8a590-4706-11e3-a955-715c5b7ef3fe,1.08982E+11,FINISHED
f2b8a590-4706-11e3-a955-715c5b7ef3fe,1.08986E+11,FINISHED
f2b8a590-4706-11e3-a955-715c5b7ef3fe,37977594832,STARTED
f2b8a590-4706-11e3-a955-715c5b7ef3fe,82968423156,STARTED
f4a189d0-4706-11e3-807d-9f92e72e8da0,1.1353E+11,FINISHED
f4a189d0-4706-11e3-807d-9f92e72e8da0,1.13531E+11,FINISHED
f4a189d0-4706-11e3-807d-9f92e72e8da0,39556762811,STARTED
f4a189d0-4706-11e3-807d-9f92e72e8da0,87008034079,STARTED
ed08ce40-4706-11e3-8268-81f7f7e09a13,33592579521,STARTED
ed08ce40-4706-11e3-8268-81f7f7e09a13,62566213355,STARTED
ed08ce40-4706-11e3-8268-81f7f7e09a13,79134704982,FINISHED
