208b4150-52cc-11e3-8e36-7128789e1a3e,13672416388,STARTED,hazel,,
208b1a40-52cc-11e3-8e36-7128789e1a3e,13688093480,STARTED,hazel,,
1fce0bd0-52cc-11e3-bff6-8dd148374767,13941739300,STARTED,hazel,,
1fcde4c0-52cc-11e3-bff6-8dd148374767,13949393461,STARTED,hazel,,
20f41540-52cc-11e3-92a0-81a89d2f990b,15276963738,STARTED,hazel,,
20f3ee30-52cc-11e3-92a0-81a89d2f990b,15296124687,STARTED,hazel,14635157175,
21a6ea80-52cc-11e3-99bb-bb04ca3f8922,15612416676,STARTED,hazel,2.02988E+11,1.88353E+11
21a6c370-52cc-11e3-99bb-bb04ca3f8922,15644109667,STARTED,hazel,,
21a6ea80-52cc-11e3-99bb-bb04ca3f8922,1.97281E+11,FINISHED,hazel,,
208b4150-52cc-11e3-8e36-7128789e1a3e,1.99102E+11,FINISHED,hazel,,
1fcde4c0-52cc-11e3-bff6-8dd148374767,2.017E+11,FINISHED,hazel,,
21a6c370-52cc-11e3-99bb-bb04ca3f8922,2.02258E+11,FINISHED,hazel,,
20f41540-52cc-11e3-92a0-81a89d2f990b,2.0239E+11,FINISHED,hazel,,
208b1a40-52cc-11e3-8e36-7128789e1a3e,2.04492E+11,FINISHED,hazel,,
20f3ee30-52cc-11e3-92a0-81a89d2f990b,2.06383E+11,FINISHED,hazel,,
1fce0bd0-52cc-11e3-bff6-8dd148374767,2.10297E+11,FINISHED,hazel,,1.96625E+11
