f6b8fac1-52d0-11e3-ab84-7128789e1a3e,13576164750,STARTED,hazel
f6b8fac0-52d0-11e3-ab84-7128789e1a3e,13584090545,STARTED,hazel
f6c61a20-52d0-11e3-a89a-8dd148374767,14232859766,STARTED,hazel
f6c68f50-52d0-11e3-a89a-8dd148374767,14244833534,STARTED,hazel
f7b24ee0-52d0-11e3-b76c-81a89d2f990b,14624123742,STARTED,hazel
f7b227d0-52d0-11e3-b76c-81a89d2f990b,14639680368,STARTED,hazel
f7458350-52d0-11e3-8177-bb04ca3f8922,15389583997,STARTED,hazel
f745d170-52d0-11e3-8177-bb04ca3f8922,15406318495,STARTED,hazel
f745d170-52d0-11e3-8177-bb04ca3f8922,1.3807E+11,FINISHED,hazel
f7458350-52d0-11e3-8177-bb04ca3f8922,1.41101E+11,FINISHED,hazel
f7b227d0-52d0-11e3-b76c-81a89d2f990b,1.45037E+11,FINISHED,hazel
f7b24ee0-52d0-11e3-b76c-81a89d2f990b,1.46827E+11,FINISHED,hazel
f6b8fac0-52d0-11e3-ab84-7128789e1a3e,1.7999E+11,FINISHED,hazel
f6c61a20-52d0-11e3-a89a-8dd148374767,1.95073E+11,FINISHED,hazel
f6c68f50-52d0-11e3-a89a-8dd148374767,1.99067E+11,FINISHED,hazel
f6b8fac1-52d0-11e3-ab84-7128789e1a3e,2.07374E+11,FINISHED,hazel
,,,
,,,
,,,
,,,
,,,
,,,
,,1.93798E+11,
