493482a0-47ce-11e3-b301-694ab392e1fd,99726151365,STARTED,
493482a0-47ce-11e3-b301-694ab392e1fd,99726151365,STARTED,hazel
49343480-47ce-11e3-b301-694ab392e1fd,1.0008E+11,STARTED,
49343480-47ce-11e3-b301-694ab392e1fd,1.0008E+11,STARTED,hazel
493482a0-47ce-11e3-b301-694ab392e1fd,1.00457E+11,STARTED,
49343480-47ce-11e3-b301-694ab392e1fd,1.0123E+11,STARTED,
4be6f870-47ce-11e3-a817-3d2c6950ed19,1.1348E+11,STARTED,
4be6f870-47ce-11e3-a817-3d2c6950ed19,1.1348E+11,STARTED,hazel
4be794b0-47ce-11e3-a817-3d2c6950ed19,1.13489E+11,STARTED,
4be794b0-47ce-11e3-a817-3d2c6950ed19,1.13489E+11,STARTED,hazel
4be6f870-47ce-11e3-a817-3d2c6950ed19,1.14193E+11,STARTED,
4be794b0-47ce-11e3-a817-3d2c6950ed19,1.14198E+11,STARTED,
493482a0-47ce-11e3-b301-694ab392e1fd,1.97414E+11,FINISHED,hazel
493482a0-47ce-11e3-b301-694ab392e1fd,1.97414E+11,FINISHED,
493482a0-47ce-11e3-b301-694ab392e1fd,1.97415E+11,FINISHED,
49343480-47ce-11e3-b301-694ab392e1fd,1.97827E+11,FINISHED,hazel
49343480-47ce-11e3-b301-694ab392e1fd,1.97827E+11,FINISHED,
49343480-47ce-11e3-b301-694ab392e1fd,1.9783E+11,FINISHED,
4be6f870-47ce-11e3-a817-3d2c6950ed19,1.98322E+11,FINISHED,hazel
4be6f870-47ce-11e3-a817-3d2c6950ed19,1.98322E+11,FINISHED,
4be6f870-47ce-11e3-a817-3d2c6950ed19,1.98322E+11,FINISHED,
4be794b0-47ce-11e3-a817-3d2c6950ed19,1.98514E+11,FINISHED,hazel
4be794b0-47ce-11e3-a817-3d2c6950ed19,1.98514E+11,FINISHED,
4be794b0-47ce-11e3-a817-3d2c6950ed19,1.98514E+11,FINISHED,
46d3fd60-47ce-11e3-a77d-81d47cc4befb,3.78254E+11,STARTED,
46d3fd60-47ce-11e3-a77d-81d47cc4befb,3.78254E+11,STARTED,hazel
46d499a0-47ce-11e3-a77d-81d47cc4befb,3.78335E+11,STARTED,
46d499a0-47ce-11e3-a77d-81d47cc4befb,3.78335E+11,STARTED,hazel
46d3fd60-47ce-11e3-a77d-81d47cc4befb,3.8376E+11,STARTED,
46d499a0-47ce-11e3-a77d-81d47cc4befb,3.84055E+11,STARTED,
435a3ff0-47ce-11e3-9e7c-150ca40f6801,3.90862E+11,STARTED,
435a3ff0-47ce-11e3-9e7c-150ca40f6801,3.90862E+11,STARTED,hazel
4359cac0-47ce-11e3-9e7c-150ca40f6801,3.91091E+11,STARTED,
4359cac0-47ce-11e3-9e7c-150ca40f6801,3.91091E+11,STARTED,hazel
4781a280-47ce-11e3-bc44-914e1a179f25,3.93351E+11,STARTED,
4781a280-47ce-11e3-bc44-914e1a179f25,3.93351E+11,STARTED,hazel
47810640-47ce-11e3-bc44-914e1a179f25,3.9354E+11,STARTED,
47810640-47ce-11e3-bc44-914e1a179f25,3.9354E+11,STARTED,hazel
435a3ff0-47ce-11e3-9e7c-150ca40f6801,3.96279E+11,STARTED,
4359cac0-47ce-11e3-9e7c-150ca40f6801,3.96878E+11,STARTED,
4781a280-47ce-11e3-bc44-914e1a179f25,4.01353E+11,STARTED,
47810640-47ce-11e3-bc44-914e1a179f25,4.01649E+11,STARTED,
46ea1d70-47ce-11e3-a1fe-b37b0eaff022,4.02413E+11,STARTED,
46ea1d70-47ce-11e3-a1fe-b37b0eaff022,4.02413E+11,STARTED,hazel
46e9f660-47ce-11e3-a1fe-b37b0eaff022,4.02784E+11,STARTED,
46e9f660-47ce-11e3-a1fe-b37b0eaff022,4.02784E+11,STARTED,hazel
47946730-47ce-11e3-84a4-691580b2ba6c,4.05043E+11,STARTED,
47946730-47ce-11e3-84a4-691580b2ba6c,4.05043E+11,STARTED,hazel
47944020-47ce-11e3-84a4-691580b2ba6c,4.05556E+11,STARTED,
47944020-47ce-11e3-84a4-691580b2ba6c,4.05556E+11,STARTED,hazel
46ea1d70-47ce-11e3-a1fe-b37b0eaff022,4.11175E+11,STARTED,
46e9f660-47ce-11e3-a1fe-b37b0eaff022,4.11466E+11,STARTED,
47946730-47ce-11e3-84a4-691580b2ba6c,4.13208E+11,STARTED,
47944020-47ce-11e3-84a4-691580b2ba6c,4.13516E+11,STARTED,
46d95490-47ce-11e3-9203-cdc30233727f,4.14838E+11,STARTED,
46d95490-47ce-11e3-9203-cdc30233727f,4.14838E+11,STARTED,hazel
499b81d0-47ce-11e3-be0f-81f7f7e09a13,4.16469E+11,STARTED,
499b81d0-47ce-11e3-be0f-81f7f7e09a13,4.16469E+11,STARTED,hazel
46d97ba0-47ce-11e3-9203-cdc30233727f,4.16639E+11,STARTED,
46d97ba0-47ce-11e3-9203-cdc30233727f,4.16639E+11,STARTED,hazel
499abe80-47ce-11e3-be0f-81f7f7e09a13,4.19128E+11,STARTED,
499abe80-47ce-11e3-be0f-81f7f7e09a13,4.19128E+11,STARTED,hazel
46d95490-47ce-11e3-9203-cdc30233727f,4.22803E+11,STARTED,
44427d10-47ce-11e3-abd9-75f894054bf1,4.22838E+11,STARTED,
44427d10-47ce-11e3-abd9-75f894054bf1,4.22838E+11,STARTED,hazel
45abf821-47ce-11e3-8bac-bb8f71fd447e,4.23413E+11,STARTED,
45abf821-47ce-11e3-8bac-bb8f71fd447e,4.23413E+11,STARTED,hazel
45abf820-47ce-11e3-8bac-bb8f71fd447e,4.24276E+11,STARTED,
45abf820-47ce-11e3-8bac-bb8f71fd447e,4.24276E+11,STARTED,hazel
499b81d0-47ce-11e3-be0f-81f7f7e09a13,4.24337E+11,STARTED,
4a3af620-47ce-11e3-8a07-814d99f8542e,4.24424E+11,STARTED,
4a3af620-47ce-11e3-8a07-814d99f8542e,4.24424E+11,STARTED,hazel
4a3aa800-47ce-11e3-8a07-814d99f8542e,4.24736E+11,STARTED,
4a3aa800-47ce-11e3-8a07-814d99f8542e,4.24736E+11,STARTED,hazel
46d97ba0-47ce-11e3-9203-cdc30233727f,4.24816E+11,STARTED,
4441e0d0-47ce-11e3-abd9-75f894054bf1,4.25229E+11,STARTED,
4441e0d0-47ce-11e3-abd9-75f894054bf1,4.25229E+11,STARTED,hazel
48961fc0-47ce-11e3-be39-d5d0b7f9b0da,4.2562E+11,STARTED,
48961fc0-47ce-11e3-be39-d5d0b7f9b0da,4.2562E+11,STARTED,hazel
499abe80-47ce-11e3-be0f-81f7f7e09a13,4.27329E+11,STARTED,
4101f810-47ce-11e3-a557-973897d9d43d,4.27825E+11,STARTED,
4101f810-47ce-11e3-a557-973897d9d43d,4.27825E+11,STARTED,hazel
48955c70-47ce-11e3-be39-d5d0b7f9b0da,4.28019E+11,STARTED,
48955c70-47ce-11e3-be39-d5d0b7f9b0da,4.28019E+11,STARTED,hazel
41021f20-47ce-11e3-a557-973897d9d43d,4.28541E+11,STARTED,
41021f20-47ce-11e3-a557-973897d9d43d,4.28541E+11,STARTED,hazel
44f57960-47ce-11e3-81db-39d1a374691c,4.30378E+11,STARTED,
44f57960-47ce-11e3-81db-39d1a374691c,4.30378E+11,STARTED,hazel
46027c90-47ce-11e3-95e6-f3bd72d21a67,4.308E+11,STARTED,
46027c90-47ce-11e3-95e6-f3bd72d21a67,4.308E+11,STARTED,hazel
44f467f0-47ce-11e3-81db-39d1a374691c,4.31219E+11,STARTED,
44f467f0-47ce-11e3-81db-39d1a374691c,4.31219E+11,STARTED,hazel
44427d10-47ce-11e3-abd9-75f894054bf1,4.31251E+11,STARTED,
460318d0-47ce-11e3-95e6-f3bd72d21a67,4.31285E+11,STARTED,
460318d0-47ce-11e3-95e6-f3bd72d21a67,4.31285E+11,STARTED,hazel
4ccb8c10-47ce-11e3-920d-47c9901f7257,4.31636E+11,STARTED,
4ccb8c10-47ce-11e3-920d-47c9901f7257,4.31636E+11,STARTED,hazel
45abf821-47ce-11e3-8bac-bb8f71fd447e,4.31738E+11,STARTED,
4a3af620-47ce-11e3-8a07-814d99f8542e,4.32638E+11,STARTED,
45abf820-47ce-11e3-8bac-bb8f71fd447e,4.32715E+11,STARTED,
4a3aa800-47ce-11e3-8a07-814d99f8542e,4.3296E+11,STARTED,
4441e0d0-47ce-11e3-abd9-75f894054bf1,4.3365E+11,STARTED,
48961fc0-47ce-11e3-be39-d5d0b7f9b0da,4.34042E+11,STARTED,
4cca5390-47ce-11e3-920d-47c9901f7257,4.34351E+11,STARTED,
4cca5390-47ce-11e3-920d-47c9901f7257,4.34351E+11,STARTED,hazel
4d688f60-47ce-11e3-837e-f1fd229cb493,4.35419E+11,STARTED,
4d688f60-47ce-11e3-837e-f1fd229cb493,4.35419E+11,STARTED,hazel
44436770-47ce-11e3-a950-5f05135d68ee,4.35677E+11,STARTED,
44436770-47ce-11e3-a950-5f05135d68ee,4.35677E+11,STARTED,hazel
44431950-47ce-11e3-a950-5f05135d68ee,4.35715E+11,STARTED,
44431950-47ce-11e3-a950-5f05135d68ee,4.35715E+11,STARTED,hazel
48955c70-47ce-11e3-be39-d5d0b7f9b0da,4.35807E+11,STARTED,
4101f810-47ce-11e3-a557-973897d9d43d,4.36133E+11,STARTED,
41021f20-47ce-11e3-a557-973897d9d43d,4.36762E+11,STARTED,
4d68dd80-47ce-11e3-837e-f1fd229cb493,4.37142E+11,STARTED,
4d68dd80-47ce-11e3-837e-f1fd229cb493,4.37142E+11,STARTED,hazel
4ab02620-47ce-11e3-8fb2-ade1498d9bbe,4.37418E+11,STARTED,
4ab02620-47ce-11e3-8fb2-ade1498d9bbe,4.37418E+11,STARTED,hazel
44f57960-47ce-11e3-81db-39d1a374691c,4.38669E+11,STARTED,
4ccb8c10-47ce-11e3-920d-47c9901f7257,4.38953E+11,STARTED,
4ab04d30-47ce-11e3-8fb2-ade1498d9bbe,4.38963E+11,STARTED,
4ab04d30-47ce-11e3-8fb2-ade1498d9bbe,4.38963E+11,STARTED,hazel
46027c90-47ce-11e3-95e6-f3bd72d21a67,4.38975E+11,STARTED,
460318d0-47ce-11e3-95e6-f3bd72d21a67,4.39312E+11,STARTED,
48e37c70-47ce-11e3-b247-91d574b1f6bf,4.39624E+11,STARTED,
48e37c70-47ce-11e3-b247-91d574b1f6bf,4.39624E+11,STARTED,hazel
44f467f0-47ce-11e3-81db-39d1a374691c,4.39689E+11,STARTED,
48e30740-47ce-11e3-b247-91d574b1f6bf,4.40028E+11,STARTED,
48e30740-47ce-11e3-b247-91d574b1f6bf,4.40028E+11,STARTED,hazel
4cca5390-47ce-11e3-920d-47c9901f7257,4.41303E+11,STARTED,
4d688f60-47ce-11e3-837e-f1fd229cb493,4.42484E+11,STARTED,
4674ed70-47ce-11e3-95dc-3de4e1397083,4.42979E+11,STARTED,
4674ed70-47ce-11e3-95dc-3de4e1397083,4.42979E+11,STARTED,hazel
44431950-47ce-11e3-a950-5f05135d68ee,4.43888E+11,STARTED,
44436770-47ce-11e3-a950-5f05135d68ee,4.43952E+11,STARTED,
4d68dd80-47ce-11e3-837e-f1fd229cb493,4.44065E+11,STARTED,
4674c660-47ce-11e3-95dc-3de4e1397083,4.44067E+11,STARTED,
4674c660-47ce-11e3-95dc-3de4e1397083,4.44067E+11,STARTED,hazel
4e0a74b0-47ce-11e3-8a59-51fcf76cf440,4.44179E+11,STARTED,
4e0a74b0-47ce-11e3-8a59-51fcf76cf440,4.44179E+11,STARTED,hazel
